################################### RECORDED ###################################
# Collectl:   V3.6.0-1  HiRes: 1  Options: -scCdDN -c2500 -f/tmp  Subsys: cCdDN
################################################################################
# Collectl:   V3.6.0-1  HiRes: 1  Options: -scCdDN -p /tmp/astros-dev-20130123-135756.raw.gz -P -f /tmp -oz 
# Host:       astros-dev  DaemonOpts: 
# Distro:       Platform: 
# Date:       20130123-135756  Secs: 1358949476 TZ: +0000
# SubSys:     cCdDN Options: z Interval: 1 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        AuthenticAMD Speed(MHz): 1900.022 Cores: 2  Siblings: 2
# Kernel:     3.2.0-33-generic  Memory: 4049880  Swap: 
# NumDisks:   4 DiskNames: sda sdb dm-0 dm-1
# NumNets:    3 NetNames: lo: eth1: eth0:
# SCSI:       CD:1:00:00:00 DA:2:00:00:00 DA:2:00:01:00
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20130123 14:21:11 27 0 17 8 0 1 0 47 45 556 680 0 201 2 1.31 1.34 1.08 0 18 18 0 292 292 0 55 55
20130123 14:21:12 44 0 8 0 0 1 0 48 52 372 222 0 201 1 1.31 1.34 1.08 0 0 0 0 0 0 0 0 0
20130123 14:21:13 38 0 18 24 0 0 0 20 56 462 329 3 204 1 1.31 1.34 1.08 0 4 4 0 540 540 1 0 1
20130123 14:21:14 19 0 3 78 0 0 0 0 22 300 263 5 201 0 1.44 1.37 1.09 1 51 52 8 26112 26120 0 0 0
20130123 14:21:15 9 0 9 42 0 1 0 41 18 493 489 0 201 1 1.44 1.37 1.09 0 180 180 0 86476 86476 0 32 32
20130123 14:21:16 36 0 17 3 0 1 0 44 54 543 505 8 201 2 1.44 1.37 1.09 72 8 80 288 164 452 0 33 33
20130123 14:21:17 39 0 14 0 0 1 0 46 54 430 310 0 201 1 1.44 1.37 1.09 0 0 0 0 0 0 0 0 0
20130123 14:21:18 42 0 12 0 0 0 0 46 54 430 293 4 201 1 1.44 1.37 1.09 0 6 6 0 24 24 0 0 0
20130123 14:21:19 32 1 16 10 0 1 0 41 49 555 705 0 201 1 1.33 1.35 1.09 0 40 40 0 756 756 0 72 72
20130123 14:21:20 40 0 15 26 0 1 0 19 55 445 304 0 201 2 1.33 1.35 1.09 0 4 4 0 2048 2048 0 0 0
20130123 14:21:21 46 0 6 31 0 1 0 16 53 550 193 1 202 0 1.33 1.35 1.09 3 184 187 24 93720 93744 0 47 47
20130123 14:21:22 0 0 0 90 0 1 0 9 1 148 278 0 201 0 1.33 1.35 1.09 70 31 101 635 15856 16492 0 0 0
20130123 14:21:23 30 0 22 1 0 1 0 47 52 727 810 0 201 1 1.33 1.35 1.09 0 65 65 0 1966 1966 0 59 59
20130123 14:21:24 37 1 14 0 0 1 0 48 52 379 223 0 201 4 1.30 1.34 1.09 0 0 0 0 0 0 0 0 0
20130123 14:21:25 43 0 9 0 0 0 0 48 52 351 193 0 201 2 1.30 1.34 1.09 0 0 0 0 0 0 0 0 0
20130123 14:21:26 7 0 8 78 0 0 0 8 15 179 182 1 202 1 1.30 1.34 1.09 0 8 8 0 1568 1568 0 0 0
20130123 14:21:27 0 0 0 80 0 0 0 19 2 123 166 0 202 0 1.30 1.34 1.09 2 31 33 20 15872 15892 0 0 0
20130123 14:21:28 2 0 4 74 0 0 0 20 5 328 492 17 201 0 1.30 1.34 1.09 14 55 69 587 27473 28060 0 23 23
20130123 14:21:29 8 0 7 37 0 0 0 48 15 505 748 0 201 1 1.36 1.35 1.09 1 152 153 4 68488 68493 0 56 56
20130123 14:21:30 40 0 13 5 0 1 0 42 54 452 382 0 201 3 1.36 1.35 1.09 0 15 15 0 308 308 0 13 13
20130123 14:21:31 40 0 13 1 0 0 0 45 54 458 363 0 201 1 1.36 1.35 1.09 0 11 11 0 96 96 0 7 7
20130123 14:21:32 32 0 10 10 0 0 0 48 42 334 244 10 202 0 1.36 1.35 1.09 2 2 4 20 12 32 0 2 2
20130123 14:21:33 8 0 4 54 0 1 0 34 13 357 589 0 202 0 1.36 1.35 1.09 17 8 25 948 120 1068 0 21 21
20130123 14:21:34 0 0 0 55 0 0 0 45 0 95 164 0 202 0 1.49 1.38 1.10 13 7 20 528 1044 1572 1 0 1
20130123 14:21:35 1 1 1 48 0 1 0 50 2 137 318 0 202 0 1.49 1.38 1.10 57 9 66 2780 4608 7388 2 0 2
20130123 14:21:36 10 0 8 43 0 0 0 38 18 366 463 0 202 2 1.49 1.38 1.10 12 154 166 104 69912 70016 0 42 42
20130123 14:21:37 48 0 6 35 0 0 0 11 54 437 287 0 202 1 1.49 1.38 1.10 10 0 10 68 0 68 0 0 0
20130123 14:21:38 38 0 15 0 0 0 0 46 54 451 328 0 202 1 1.49 1.38 1.10 0 0 0 0 0 0 0 0 0
20130123 14:21:39 31 0 14 4 0 1 0 50 46 538 593 0 202 1 1.45 1.37 1.10 1 18 19 4 320 324 0 62 62
20130123 14:21:40 41 0 13 0 0 0 0 46 54 421 304 0 202 2 1.45 1.37 1.10 0 0 0 0 0 0 0 0 0
20130123 14:21:41 39 0 12 6 0 1 0 42 52 471 423 0 202 1 1.45 1.37 1.10 0 24 24 0 388 388 0 19 19
20130123 14:21:42 25 0 9 40 0 0 0 26 34 291 204 0 202 0 1.45 1.37 1.10 0 7 7 0 563 563 0 1 1
20130123 14:21:43 0 0 4 92 0 0 0 5 4 126 166 0 202 0 1.45 1.37 1.10 1 41 42 4 20992 20996 0 0 0
20130123 14:21:44 14 0 9 9 0 0 0 68 23 512 614 0 202 2 1.41 1.37 1.10 0 123 123 0 54190 54190 0 70 70
20130123 14:21:45 44 0 10 0 0 0 0 46 54 409 293 0 202 1 1.41 1.37 1.10 0 0 0 0 0 0 0 0 0
20130123 14:21:46 42 0 10 0 0 0 0 47 53 412 293 0 202 1 1.41 1.37 1.10 0 0 0 0 0 0 0 0 0
20130123 14:21:47 23 0 8 46 0 0 0 24 30 235 161 0 202 0 1.41 1.37 1.10 0 4 4 0 1032 1032 0 0 0
20130123 14:21:48 1 0 3 85 0 1 0 11 4 211 161 0 201 0 1.41 1.37 1.10 0 76 76 0 38668 38668 0 1 1
20130123 14:21:49 5 0 3 35 0 1 0 57 8 384 383 0 201 0 1.46 1.38 1.11 1 193 194 4 92663 92667 0 17 17
20130123 14:21:50 29 1 13 1 0 1 0 56 43 561 601 0 201 2 1.46 1.38 1.11 0 71 71 0 18695 18695 0 73 73
20130123 14:21:51 38 0 14 4 0 1 0 42 54 498 458 0 201 1 1.46 1.38 1.11 0 25 25 0 396 396 0 20 20
20130123 14:21:52 45 0 5 0 0 0 0 49 51 325 135 0 201 1 1.46 1.38 1.11 0 0 0 0 0 0 0 0 0
20130123 14:21:53 20 0 20 12 0 2 0 46 42 584 757 0 201 1 1.46 1.38 1.11 0 18 18 0 316 316 0 61 61
20130123 14:21:54 46 0 5 0 0 0 0 49 51 338 135 0 201 2 1.42 1.37 1.11 0 0 0 0 0 0 0 0 0
20130123 14:21:55 41 0 12 0 0 0 0 47 53 409 279 1 202 1 1.42 1.37 1.11 0 0 0 0 0 0 0 0 0
20130123 14:21:56 9 0 7 82 0 0 0 2 16 224 229 0 201 0 1.42 1.37 1.11 51 4 55 324 536 860 0 1 1
20130123 14:21:57 1 0 3 89 0 0 0 8 3 155 134 0 201 0 1.42 1.37 1.11 1 74 75 4 37103 37107 0 1 1
20130123 14:21:58 9 0 2 42 0 0 0 47 11 474 598 0 201 1 1.42 1.37 1.11 0 161 161 0 75588 75588 0 42 42
20130123 14:21:59 37 0 16 0 0 0 0 46 54 447 362 0 201 1 1.39 1.36 1.11 0 6 6 0 164 164 0 35 35
20130123 14:22:00 40 0 13 0 0 1 0 47 53 424 310 0 201 2 1.39 1.36 1.11 0 0 0 0 0 0 0 0 0
20130123 14:22:01 39 0 8 24 0 0 0 29 47 340 247 0 201 0 1.39 1.36 1.11 0 28 28 0 924 924 0 21 21
20130123 14:22:02 1 0 2 98 0 0 0 0 2 112 143 0 201 0 1.39 1.36 1.11 0 16 16 0 8192 8192 0 0 0
20130123 14:22:03 2 0 4 62 0 0 0 32 6 317 306 5 201 0 1.39 1.36 1.11 35 124 159 140 63244 63384 0 0 0
20130123 14:22:04 7 1 3 38 0 1 0 50 11 463 481 0 201 1 1.36 1.36 1.11 0 192 192 0 78936 78936 0 40 40
20130123 14:22:05 38 0 15 1 0 1 0 47 53 479 409 0 201 1 1.36 1.36 1.11 0 7 7 0 168 168 0 35 35
20130123 14:22:06 40 0 14 2 0 0 0 43 54 491 371 5 202 1 1.36 1.36 1.11 36 0 36 144 0 144 0 0 0
20130123 14:22:07 39 0 12 6 0 0 0 43 51 654 3860 0 201 1 1.36 1.36 1.11 195 11 206 780 152 932 0 27 27
20130123 14:22:08 35 0 14 5 0 1 0 46 49 456 414 0 201 1 1.36 1.36 1.11 0 6 6 0 164 164 0 35 35
20130123 14:22:09 40 0 13 0 0 1 0 47 53 430 317 0 201 1 1.33 1.35 1.11 0 0 0 0 0 0 0 0 0
20130123 14:22:10 37 0 9 16 0 0 0 38 46 304 145 0 201 1 1.33 1.35 1.11 0 5 5 0 32 32 0 0 0
20130123 14:22:11 1 0 0 99 0 1 0 0 1 98 131 0 201 0 1.33 1.35 1.11 0 19 19 0 9718 9718 0 0 0
20130123 14:22:12 1 0 3 48 0 1 0 47 5 464 565 5 201 1 1.33 1.35 1.11 1 194 195 4 97121 97125 0 27 27
20130123 14:22:13 31 0 18 5 0 0 0 45 50 669 915 0 201 1 1.33 1.35 1.11 1 52 53 4 6976 6980 0 74 74
20130123 14:22:14 41 0 11 0 0 1 0 47 53 427 317 0 201 2 1.30 1.35 1.10 0 0 0 0 0 0 0 0 0
20130123 14:22:15 46 0 5 0 0 0 0 49 51 346 150 4 201 1 1.30 1.35 1.10 0 0 0 0 0 0 0 0 0
20130123 14:22:16 22 0 24 8 0 1 0 46 47 642 836 1 201 1 1.30 1.35 1.10 1 19 20 4 304 308 0 57 57
20130123 14:22:17 45 0 7 16 0 0 0 31 53 345 135 0 201 2 1.30 1.35 1.10 0 3 3 0 1536 1536 0 11 11
20130123 14:22:18 40 0 12 22 0 1 0 26 53 542 304 0 201 1 1.30 1.35 1.10 0 113 113 0 57612 57612 0 8 8
20130123 14:22:19 31 1 20 2 0 1 0 45 53 723 870 0 201 1 1.28 1.34 1.10 0 78 78 0 16668 16668 0 67 67
20130123 14:22:20 44 0 7 0 0 0 0 49 51 331 142 0 201 3 1.28 1.34 1.10 0 0 0 0 0 0 0 0 0
20130123 14:22:21 40 0 12 0 0 1 0 47 53 408 273 0 201 1 1.28 1.34 1.10 0 0 0 0 0 0 0 0 0
20130123 14:22:22 9 0 10 72 0 0 0 10 18 176 154 0 201 0 1.28 1.34 1.10 0 9 9 0 1572 1572 0 0 0
20130123 14:22:23 1 0 2 84 0 0 0 14 3 196 202 0 201 0 1.28 1.34 1.10 0 115 115 0 57900 57900 0 28 28
20130123 14:22:24 12 0 16 21 0 0 0 51 28 520 718 0 201 1 1.42 1.37 1.11 0 141 141 0 54272 54272 0 46 46
20130123 14:22:25 34 0 18 2 0 1 0 46 52 458 370 0 201 1 1.42 1.37 1.11 0 7 7 0 316 316 0 72 72
20130123 14:22:26 40 0 13 0 0 0 0 47 53 429 305 0 201 1 1.42 1.37 1.11 0 0 0 0 0 0 0 0 0
20130123 14:22:27 41 0 9 0 0 0 0 49 51 443 365 0 201 0 1.42 1.37 1.11 0 9 9 0 36 36 0 20 20
20130123 14:22:28 33 0 14 6 0 1 0 47 47 537 581 0 201 2 1.42 1.37 1.11 0 9 9 0 256 256 0 35 35
20130123 14:22:29 40 0 14 32 0 1 0 13 55 463 326 0 201 1 1.46 1.38 1.12 19 1 20 420 4 424 0 19 19
20130123 14:22:30 40 0 5 21 0 0 0 33 45 342 189 1 202 1 1.46 1.38 1.12 0 3 3 0 1536 1536 0 0 0
20130123 14:22:31 1 0 1 50 0 0 0 49 1 170 122 0 202 0 1.46 1.38 1.12 0 103 103 0 52440 52440 0 20 20
20130123 14:22:32 7 1 8 36 0 0 0 49 15 272 333 0 202 0 1.46 1.38 1.12 0 73 73 0 21297 21297 0 0 0
20130123 14:22:33 13 0 16 23 0 1 0 47 30 417 547 0 202 1 1.46 1.38 1.12 0 16 16 0 584 584 0 64 64
20130123 14:22:34 47 0 4 6 0 0 0 44 51 395 317 0 202 1 1.43 1.37 1.12 0 28 28 0 548 548 0 19 19
20130123 14:22:35 41 0 12 0 0 1 0 47 53 424 307 0 202 1 1.43 1.37 1.12 0 0 0 0 0 0 0 0 0
20130123 14:22:36 13 0 8 65 0 0 0 14 21 194 155 0 202 0 1.43 1.37 1.12 0 8 8 0 1568 1568 0 0 0
20130123 14:22:37 1 0 3 88 0 0 0 8 4 204 144 0 202 0 1.43 1.37 1.12 0 114 114 0 58066 58066 0 0 0
20130123 14:22:38 14 0 13 19 0 1 0 53 27 545 636 0 202 2 1.43 1.37 1.12 0 122 122 0 53650 53650 0 64 64
20130123 14:22:39 43 0 10 0 0 0 0 47 53 384 218 0 202 1 1.39 1.37 1.12 0 0 0 0 0 0 0 0 0
20130123 14:22:40 39 0 12 0 0 1 0 47 53 412 302 0 202 2 1.39 1.37 1.12 0 0 0 0 0 0 0 0 0
20130123 14:22:41 20 0 8 52 0 0 0 20 28 226 163 0 202 0 1.39 1.37 1.12 0 2 2 0 8 8 0 0 0
20130123 14:22:42 1 0 1 98 0 0 0 0 2 90 120 0 202 0 1.39 1.37 1.12 0 17 17 0 8704 8704 0 0 0
20130123 14:22:43 1 0 4 64 0 0 0 31 5 353 289 0 202 0 1.39 1.37 1.12 0 193 193 0 93376 93376 0 39 39
20130123 14:22:44 13 1 9 30 0 1 0 47 23 552 908 0 202 2 1.44 1.38 1.12 1 148 149 4 49392 49396 0 67 67
20130123 14:22:45 44 0 9 0 0 1 0 47 53 386 254 0 202 1 1.44 1.38 1.12 0 0 0 0 0 0 0 0 0
20130123 14:22:46 37 1 15 0 0 1 0 47 53 412 298 0 202 1 1.44 1.38 1.12 0 0 0 0 0 0 0 0 0
20130123 14:22:47 30 0 14 6 0 0 0 50 44 516 619 0 202 1 1.44 1.38 1.12 0 18 18 0 308 308 0 59 59
20130123 14:22:48 41 0 13 0 0 0 0 46 54 425 289 0 202 1 1.44 1.38 1.12 0 0 0 0 0 0 0 0 0
20130123 14:22:49 38 0 14 0 0 1 0 46 54 420 293 0 202 1 1.41 1.37 1.12 0 0 0 0 0 0 0 0 0
20130123 14:22:50 22 0 8 46 0 0 0 24 30 237 159 0 202 1 1.41 1.37 1.12 0 7 7 0 1060 1060 0 0 0
20130123 14:22:51 1 0 2 88 0 0 0 9 3 164 135 0 202 1 1.41 1.37 1.12 0 83 83 0 42252 42252 0 1 1
20130123 14:22:52 17 0 12 26 0 1 0 44 29 604 709 0 202 3 1.41 1.37 1.12 0 154 154 0 69988 69988 0 65 65
20130123 14:22:53 46 0 11 0 0 1 0 43 57 490 431 0 202 2 1.41 1.37 1.12 0 0 0 0 0 0 0 0 0
20130123 14:22:54 38 0 16 7 0 1 0 39 54 472 433 0 202 1 1.37 1.36 1.12 0 28 28 0 500 500 0 21 21
20130123 14:22:55 29 0 11 10 0 0 0 51 40 510 600 0 202 0 1.37 1.36 1.12 0 19 19 0 152 152 0 54 54
20130123 14:22:56 36 0 16 0 0 1 0 46 54 453 336 0 202 1 1.37 1.36 1.12 0 2 2 0 148 148 0 0 0
20130123 14:22:57 24 0 11 40 0 1 0 25 36 360 334 0 202 1 1.37 1.36 1.12 0 4 4 0 2048 2048 0 0 0
20130123 14:22:58 1 0 2 50 0 0 0 47 3 338 525 0 202 2 1.37 1.36 1.12 1 55 56 4 27144 27148 0 0 0
20130123 14:22:59 1 0 3 88 0 0 0 8 4 278 371 0 202 0 1.58 1.41 1.14 0 164 164 0 81423 81423 0 33 33
20130123 14:23:00 45 0 7 4 0 0 0 45 52 427 165 0 202 2 1.58 1.41 1.14 0 97 97 0 40148 40148 0 0 0
20130123 14:23:01 22 0 19 14 0 1 0 44 42 574 729 0 202 2 1.58 1.41 1.14 0 18 18 0 312 312 0 60 60
20130123 14:23:02 46 0 5 0 0 0 0 48 52 368 192 0 202 1 1.58 1.41 1.14 0 0 0 0 0 0 0 0 0
20130123 14:23:03 39 0 14 0 0 1 0 46 54 448 338 0 202 2 1.58 1.41 1.14 0 0 0 0 0 0 0 0 0
20130123 14:23:04 20 0 7 54 0 0 0 19 27 253 207 0 202 0 1.62 1.42 1.14 0 8 8 0 1564 1564 0 0 0
20130123 14:23:05 2 0 2 79 0 0 0 18 4 179 224 0 202 0 1.62 1.42 1.14 0 80 80 0 39932 39932 0 23 23
20130123 14:23:06 1 0 0 44 0 0 0 56 1 178 191 0 202 0 1.62 1.42 1.14 0 101 101 0 51468 51468 0 0 0
20130123 14:23:07 26 0 18 10 0 0 0 45 46 714 950 0 202 3 1.62 1.42 1.14 0 79 79 0 20804 20804 0 70 70
20130123 14:23:08 42 0 10 0 0 1 0 47 53 413 296 0 202 2 1.62 1.42 1.14 0 0 0 0 0 0 0 0 0
20130123 14:23:09 43 0 8 0 0 0 0 49 51 367 218 0 202 1 1.57 1.41 1.14 0 0 0 0 0 0 0 0 0
20130123 14:23:10 24 0 19 10 0 1 0 47 43 599 745 0 202 2 1.57 1.41 1.14 1 18 19 4 308 312 0 58 58
20130123 14:23:11 46 0 5 0 0 0 0 49 51 317 170 0 202 1 1.57 1.41 1.14 0 0 0 0 0 0 0 0 0
20130123 14:23:12 40 0 12 6 0 2 0 40 54 471 334 0 202 1 1.57 1.41 1.14 0 4 4 0 2048 2048 0 0 0
20130123 14:23:13 16 0 3 33 0 0 0 49 18 341 269 0 202 0 1.57 1.41 1.14 1 133 134 4 65932 65936 0 39 39
20130123 14:23:14 26 0 22 5 0 1 0 46 49 687 819 0 202 1 1.52 1.40 1.14 0 58 58 0 7984 7984 0 75 75
20130123 14:23:15 42 0 11 0 0 1 0 47 53 413 309 0 202 2 1.52 1.40 1.14 0 0 0 0 0 0 0 0 0
20130123 14:23:16 46 0 5 0 0 0 0 49 51 338 171 0 202 1 1.52 1.40 1.14 0 0 0 0 0 0 0 0 0
20130123 14:23:17 4 0 7 84 0 0 0 4 12 147 162 0 202 1 1.52 1.40 1.14 0 7 7 0 1060 1060 0 0 0
20130123 14:23:18 1 0 3 97 0 0 0 0 3 452 758 0 202 0 1.52 1.40 1.14 0 82 82 0 40976 40976 0 25 25
20130123 14:23:19 9 0 7 34 0 1 0 49 16 593 907 0 202 1 1.64 1.43 1.15 0 182 182 0 71840 71840 0 82 82
20130123 14:23:20 41 0 11 0 0 2 0 46 54 512 410 0 202 2 1.64 1.43 1.15 0 0 0 0 0 0 0 0 0
20130123 14:23:21 44 0 10 40 0 2 0 5 55 498 406 1 203 1 1.64 1.43 1.15 40 0 40 312 0 312 28 0 28
20130123 14:23:22 36 0 10 13 0 0 0 42 45 525 521 0 202 1 1.64 1.43 1.15 32 20 52 128 880 1008 0 45 45
20130123 14:23:23 36 0 15 4 0 0 0 46 50 483 447 0 202 1 1.64 1.43 1.15 0 8 8 0 168 168 0 34 34
20130123 14:23:24 43 0 13 39 0 0 0 4 56 482 373 0 202 1 1.67 1.44 1.15 0 3 3 0 1536 1536 0 12 12
20130123 14:23:25 38 1 5 37 0 0 0 19 43 421 140 0 202 0 1.67 1.44 1.15 0 130 130 0 61244 61244 0 8 8
20130123 14:23:26 26 0 22 6 0 1 0 47 48 649 780 0 202 1 1.67 1.44 1.15 0 67 67 0 13048 13048 0 63 63
20130123 14:23:27 43 0 9 0 0 0 0 47 53 371 199 0 202 2 1.67 1.44 1.15 0 0 0 0 0 0 0 0 0
20130123 14:23:28 46 0 6 0 0 1 0 47 53 401 259 0 202 1 1.67 1.44 1.15 0 0 0 0 0 0 0 0 0
20130123 14:23:29 5 0 6 83 0 0 0 6 12 139 152 0 202 0 1.70 1.45 1.16 0 9 9 0 2080 2080 0 0 0
20130123 14:23:30 1 0 1 80 0 0 0 18 2 219 214 0 202 2 1.70 1.45 1.16 0 128 128 0 64503 64503 0 26 26
20130123 14:23:31 16 0 15 23 0 0 0 45 31 621 929 0 202 2 1.70 1.45 1.16 0 141 141 0 47339 47339 0 78 78
20130123 14:23:32 44 0 7 0 0 0 0 48 52 362 208 0 202 1 1.70 1.45 1.16 0 0 0 0 0 0 0 0 0
20130123 14:23:33 44 0 8 0 0 1 0 48 52 417 303 0 202 1 1.70 1.45 1.16 0 0 0 0 0 0 0 0 0
20130123 14:23:34 17 0 8 55 0 0 0 21 24 271 275 0 202 0 1.72 1.46 1.16 0 8 8 0 584 584 0 11 11
20130123 14:23:35 2 0 1 96 0 0 0 2 3 186 207 0 202 2 1.72 1.46 1.16 0 65 65 0 33280 33280 0 0 0
20130123 14:23:36 1 0 2 54 0 0 0 44 3 341 207 0 202 0 1.72 1.46 1.16 0 213 213 0 103648 103648 0 15 15
20130123 14:23:37 32 1 15 6 0 1 0 46 48 641 761 0 202 2 1.72 1.46 1.16 0 62 62 0 13518 13518 0 58 58
20130123 14:23:38 39 0 15 0 0 0 0 46 54 489 410 0 202 2 1.72 1.46 1.16 0 0 0 0 0 0 0 0 0
20130123 14:23:39 45 0 6 0 0 0 0 50 50 326 128 0 202 1 1.66 1.45 1.16 0 0 0 0 0 0 0 0 0
20130123 14:23:40 26 0 20 7 0 0 0 48 45 638 810 0 202 2 1.66 1.45 1.16 1 19 20 4 324 328 0 61 61
20130123 14:23:41 42 0 10 13 0 1 0 35 52 373 262 0 202 2 1.66 1.45 1.16 0 28 28 0 488 488 0 19 19
20130123 14:23:42 43 0 10 0 0 0 0 47 53 400 258 0 202 1 1.66 1.45 1.16 0 0 0 0 0 0 0 0 0
20130123 14:23:43 9 0 6 76 0 0 0 9 15 177 176 0 202 0 1.66 1.45 1.16 0 10 10 0 2104 2104 0 1 1
20130123 14:23:44 0 0 2 82 0 0 0 16 2 247 141 0 202 0 1.69 1.46 1.17 0 165 165 0 83908 83908 0 0 0
20130123 14:23:45 15 0 15 17 0 1 0 52 31 557 704 0 202 2 1.69 1.46 1.17 0 69 69 0 27255 27255 0 67 67
20130123 14:23:46 46 0 5 1 0 0 0 49 50 354 180 0 202 1 1.69 1.46 1.17 2 0 2 8 0 8 0 0 0
20130123 14:23:47 40 0 13 0 0 1 0 47 53 426 315 0 202 2 1.69 1.46 1.17 0 0 0 0 0 0 0 0 0
20130123 14:23:48 28 0 14 8 0 0 0 50 42 585 713 0 202 1 1.69 1.46 1.17 0 20 20 0 309 309 0 57 57
20130123 14:23:49 42 0 14 12 0 0 0 32 56 479 393 0 202 1 1.63 1.45 1.17 0 1 1 0 512 512 0 0 0
20130123 14:23:50 18 0 14 24 0 1 0 44 32 459 474 0 202 1 1.63 1.45 1.17 0 52 52 0 26597 26597 0 0 0
20130123 14:23:51 10 0 5 24 0 1 0 60 16 400 210 0 202 1 1.63 1.45 1.17 0 218 218 0 110884 110884 0 19 19
20130123 14:23:52 42 0 10 2 0 0 0 46 52 447 337 0 202 1 1.63 1.45 1.17 0 78 78 0 13201 13201 0 25 25
20130123 14:23:53 26 0 16 12 0 1 0 46 43 619 814 0 202 1 1.63 1.45 1.17 0 10 10 0 252 252 0 53 53
20130123 14:23:54 41 0 10 0 0 1 0 48 52 381 235 0 202 2 1.58 1.44 1.16 0 0 0 0 0 0 0 0 0
20130123 14:23:55 42 0 9 0 0 1 0 48 52 395 280 0 202 1 1.58 1.44 1.16 0 0 0 0 0 0 0 0 0
20130123 14:23:56 6 0 7 80 0 0 0 7 13 173 175 0 202 0 1.58 1.44 1.16 0 10 10 0 2084 2084 0 0 0
20130123 14:23:57 1 0 4 77 0 0 0 19 4 262 153 0 202 2 1.58 1.44 1.16 0 159 159 0 80920 80920 0 0 0
20130123 14:23:58 13 1 17 17 0 1 0 53 30 523 690 0 202 0 1.58 1.44 1.16 1 75 76 4 30156 30160 0 97 97
20130123 14:23:59 26 0 17 11 0 0 0 47 43 405 351 0 202 2 1.54 1.44 1.16 0 2 2 0 268 268 0 0 0
20130123 14:24:00 41 0 12 0 0 1 0 47 53 439 322 0 202 2 1.54 1.44 1.16 0 0 0 0 0 0 0 0 0
20130123 14:24:01 46 0 9 0 0 0 0 45 55 356 164 0 202 2 1.54 1.44 1.16 0 2 2 0 8 8 0 0 0
20130123 14:24:02 25 0 19 31 0 0 0 24 45 661 919 0 202 1 1.54 1.44 1.16 1 47 48 4 1296 1300 0 70 70
20130123 14:24:03 41 0 11 25 0 1 0 22 53 518 196 0 202 2 1.54 1.44 1.16 0 138 138 0 70482 70482 0 42 42
20130123 14:24:04 43 0 8 0 0 1 0 48 52 399 230 0 202 1 1.49 1.43 1.16 0 41 41 0 4668 4668 0 0 0
20130123 14:24:05 24 0 21 6 0 2 0 47 47 673 833 0 202 1 1.49 1.43 1.16 0 19 19 0 324 324 0 62 62
20130123 14:24:06 45 0 5 0 0 0 0 50 50 299 98 0 202 1 1.49 1.43 1.16 0 0 0 0 0 0 0 0 0
20130123 14:24:07 40 0 12 2 0 0 0 46 52 437 330 0 202 1 1.49 1.43 1.16 0 4 4 0 52 52 0 9 9
20130123 14:24:08 15 0 9 60 0 0 0 17 23 203 160 0 202 0 1.49 1.43 1.16 0 6 6 0 1053 1053 0 0 0
20130123 14:24:09 2 0 2 95 0 1 0 1 4 181 136 0 202 0 1.53 1.44 1.17 0 92 92 0 46860 46860 0 0 0
20130123 14:24:10 13 0 10 25 0 0 0 52 22 538 603 0 202 2 1.53 1.44 1.17 35 146 181 140 65429 65570 0 60 60
20130123 14:24:11 44 0 11 1 0 1 0 44 56 449 325 0 202 2 1.53 1.44 1.17 7 0 7 44 0 44 0 0 0
20130123 14:24:12 40 0 13 5 0 0 0 41 54 497 449 0 202 1 1.53 1.44 1.17 40 27 67 168 436 604 0 21 21
20130123 14:24:13 32 0 10 8 0 1 0 50 42 535 622 0 202 1 1.53 1.44 1.17 0 18 18 0 288 288 0 54 54
20130123 14:24:14 38 0 16 0 0 0 0 46 54 430 295 0 202 1 1.49 1.43 1.17 0 0 0 0 0 0 0 0 0
20130123 14:24:15 40 0 13 42 0 1 0 3 55 436 314 0 202 1 1.49 1.43 1.17 0 4 4 0 2046 2046 0 14 14
20130123 14:24:16 27 1 6 34 0 1 0 32 35 405 144 0 202 2 1.49 1.43 1.17 0 179 179 0 73558 73558 0 12 12
20130123 14:24:17 34 0 17 1 0 1 0 47 52 639 772 0 202 1 1.49 1.43 1.17 0 15 15 0 296 296 0 59 59
20130123 14:24:18 40 0 13 0 0 1 0 46 54 424 289 0 202 1 1.49 1.43 1.17 0 0 0 0 0 0 0 0 0
20130123 14:24:19 42 0 8 0 0 0 0 50 50 321 137 0 202 2 1.45 1.42 1.17 0 2 2 0 8 8 0 0 0
20130123 14:24:20 34 0 17 2 0 0 0 46 52 628 736 0 202 2 1.45 1.42 1.17 0 14 14 0 276 276 0 55 55
20130123 14:24:21 41 0 13 0 0 1 0 46 54 428 307 0 202 1 1.45 1.42 1.17 0 0 0 0 0 0 0 0 0
